text_final,label,label_text
giddy phelps touches gold first time michael phelps gold medal 400 individual medley set world record time 4 minutes 8.26 seconds.,1,Sports
tougher rules wont soften laws game foxborough looking ridiculously developed upper body huge biceps hardly ounce fat easy see ty law arguably best cornerback football chooses physical play finesse thats imply hes lacking finesse component shut side field much deion sanders ...,1,Sports
shoppach doesnt appear ready hit next level weeks dwindling jason varitek enters free agency red sox continue carefully monitor kelly shoppach catcher future climb toward majors sox like seen triple pawtucket shoppach though remains highly uncertain whether make adjustments plate ...,1,Sports
mighty ortiz makes sure sox rest easy imagine david ortiz could good nights rest ortiz spent night last baby boy dangelo barely 1 month old planned attending red sox family day fenway park yesterday morning sleep ortiz son home ...,1,Sports
theyve caught eye quothelping quot ricky bryant chas gessner michael jennings david patten nothing friday night make bill belichicks decision receivers easier.,1,Sports
indians mount charge cleveland indians pulled within one game al central lead beating minnesota twins 71 saturday night home runs travis hafner victor martinez.,1,Sports
sister man died vancouver police custody slams chief canadian press canadian press vancouver cp sister man died violent confrontation police demanded citys chief constable resign defending officer involved.,0,World
man sought 3650m mcgreevey aides say ap ap man claims gov james e mcgreevey sexually harassed pushing cash settlement 3650 million governor decided announce gay extramarital affair sources told associated press.,0,World
explosions echo throughout najaf najaf iraq explosions gunfire rattled city najaf u.s troops armored vehicles tanks rolled back streets sunday day collapse talks temporary ceasefire intended end fighting holy city...,0,World
frail pope celebrates mass lourdes lourdes france frail pope john paul ii breathing heavily gasping times celebrated openair mass sunday several hundred thousand pilgrims many wheelchairs shrine virgin mary associated miraculous cures one point said help polish struggling homily french...,0,World
venezuela prepares chavez recall vote supporters rivals warn possible fraud government says chavezs defeat could produce turmoil world oil market.,0,World
1994 law designed preserve guard jobs ap ap 1994 law strengthened job protections national guard reserve troops called active duty major provisions uniformed services employment reemployment rights act userra.,0,World
iran warns missiles hit anywhere israel tehran reuters senior iranian military official said sunday israel united states would dare attack iran since could strike back anywhere israel latest missiles news agencies reported.,0,World
afghan army dispatched calm violence kabul afghanistan government troops intervened afghanistans latest outbreak deadly fighting warlords flying capital far west u.s nato airplanes retake air base contested violence officials said sunday...,0,World
johnson helps dbacks end ninegame slide ap ap randy johnson took fourhitter ninth inning help arizona diamondbacks end ninegame losing streak sunday beating steve trachsel new york mets 20.,1,Sports
retailers vie backtoschool buyers reuters reuters apparel retailers hoping theirbacktoschool fashions make grade amongstyleconscious teens young adults fall couldbe tough sell students parents keeping tighterhold wallets.,2,Business
politics afterthought amid hurricane ap ap hurricane charley struck three years ago president bushs tour wreckage coastal city would sort postdisaster visit presidents made scenes storms earthquakes floods fires.,0,World
spam suspension hits sohu.com shares ft.com ft.com shares sohu.com leading uslisted chinese internet portal fell 10 per cent friday chinas biggest mobile phone network operator imposed oneyear suspension multimedia messaging services customers sent spam.,3,Sci/Tech
erstads double lifts angels win ap ap darin erstad doubled goahead run eighth inning lifting anaheim angels 32 victory detroit tigers sunday win pulled anaheim within percentage point boston texas al wildcard race.,1,Sports
drew braves lineup injury ap ap outfielder j.d drew missed atlanta braves game st louis cardinals sunday night sore right quadriceps.,1,Sports
venezuelans flood polls voting extended caracas venezuela reuters venezuelans voted huge numbers sunday historic referendum whether recall leftwing president hugo chavez electoral authorities prolonged voting well night.,0,World
dell exits lowend china consumer pc market hong kong reuters dell inc ltdell.ogt worlds largest pc maker said monday left lowend consumer pc market china cut overall growth target country year due stiff competition segment.,3,Sci/Tech
china says taiwan spy also operated u.s media beijing reuters beijing monday accused chineseamerican arrested spying taiwan building espionage network united states said could go trial soon.,0,World
another major nonfactor another major another disappointment tiger woods 1 ranked player world major championship since triumph 2002 u.s open.,1,Sports
us fighter squadron deployed south korea next month afp afp squadron us air force f15e fighters based alaska fly south korea next month temporary deployment aimed enhancing us firepower korean peninsula us authorities said.,0,World
johnson back best dbacks end streak new york reuters randy johnson struck 14 batters 8 13 innings help arizona diamondbacks end ninegame losing streak 20 win host new york mets national league sunday.,1,Sports
restive maldives eases curfew rounding dissidents afp afp curfew capital maldives eased parliament sessions put indefinitely emergency rule continued following last weeks riots officials residents said.,0,World
vodafone hires citi cesky bid thedeal.com thedeal.com u.k mobile giant wants find way disentagle czech wireless fixedline businesses.,3,Sci/Tech
dollar briefly hits 4wk low vs euro london reuters dollar dipped fourweek low euro monday rising slightly profittaking steep oil prices weak u.s data continued fan worries health worlds largest economy.,2,Business
promoting shared vision michael kaleko kept running people getting older vision problems realized could something it.,3,Sci/Tech
indias tata expands regional footprint via natsteel buyout afp afp indias tata iron steel company ltd took strategic step expand asian footprint announcement buy asiapacific steel operations singapores natsteel ltd.,0,World
delegates urge cleric pull najaf baghdad iraq delegates iraqs national conference called radical shiite cleric muqtada alsadr abandon uprising u.s iraqi troops pull fighters holy shrine najaf...,0,World
treasuries slip stocks rally new york reuters u.s treasury debt prices slipped monday though traders characterized move profittaking rather fundamental change sentiment.,2,Business
dollar rises vs euro asset flows data new york reuters dollar extended gains euro monday report flows u.s assets showed enough rise foreign investments offset current account gap month.,2,Business
sutton adds haas cink ryder cup team milwaukee sports network u.s ryder cup captain hal sutton finalized team monday announced selections jay haas stewart cink captains picks.,1,Sports
haas cink selected ryder cup team jay haas joined stewart cink two captains picks u.s team try regain cup europe next month.,1,Sports
natalie coughlin wins 100m backstroke ap ap american natalie coughlin olympic gold 100meter backstroke monday night coughlin woman ever swim 1 minute event finished first 1 minute 0.37 seconds kirsty coventry zimbabwe swims auburn university alabama earned silver 100.50 laure manaudou france took bronze 100.88.,1,Sports
oracle overhauls salesside apps crm suite newsfactor newsfactor oracle nasdaq orcl revamped salesside crm applications version 11i.10 sales marketing partner relationship management ecommerce application.,3,Sci/Tech
un launches 210milliondollar appeal floodhit bangladesh afp afp united nations launched appeal 210 million dollars help flood victims facing grave food shortages twothirds bangladesh submerged destroying crops killing 700 people.,0,World
indian state rolls wireless broadband government south indian state kerala sets wireless kiosks part initiative bridge digital divide.,3,Sci/Tech
hurricane survivors wait water gas punta gorda fla urban rescue teams insurance adjusters national guard troops scattered across florida monday help victims hurricane charley deliver water supplies thousands people left homeless...,0,World
jackson squares prosecutor santa maria calif fans michael jackson erupted cheers monday pop star emerged doubledecker tour bus went court showdown prosecutor pursued years child molestation charges...,0,World
bobcats trade drobnjak hawks pick ap ap charlotte bobcats traded center predrag drobnjak atlanta hawks monday second round pick 2005 nba draft.,1,Sports
suspect charged abduction sexual assault 11yearold girl canadian press canadian press langley b.c cp police arrested man kidnapping sexual assault 11yearold girl frightened suburban vancouver community last week.,0,World
chinas red flag linux focus enterprise red flag software co company behind chinas leading linux client distribution plans focus server operating system enterprise customers companys acting president said.,3,Sci/Tech
aol properties sign girafa thumbnail search images aol properties sign girafa thumbnail search imagesgirafa.com inc announced today compuserve netscape aim icq properties america online inc signed agreement girafa use girafas thumbnail search images integrated part search results.using girafas thumbnail search service search users ...,3,Sci/Tech
cassini spies two little saturn moons ap ap nasas cassini spacecraft spied two new little moons around satelliterich saturn space agency said monday.,3,Sci/Tech
front line aids russia industrial city northwest moscow struggles aids hits broader population.,0,World
nobel laureate decries stem cell limits ap ap nobel laureate medicine said monday bush administrations limits funding embryonic stem cell research effectively stopped clock american scientists efforts develop treatments host chronic debilitating diseases.,3,Sci/Tech
jury hear kobe accusers sex life ap ap prosecutors suffered another setback monday kobe bryant sexual assault case losing lastditch attempt keep nba stars lawyers telling jurors alleged victims sex life.,1,Sports
north korea talks still china tells downer reuters reuters china said date set forworkinglevel talks north korean nuclear crisis gaveno indication meeting canceled australianforeign minister alexander downer said tuesday.,0,World
griffin anchor dline redskins expect huge things 300pound cornelius griffin signed aid teams weakest unit defensive line.,1,Sports
last american defector north korea agrees tell story afp afp last surviving american defector communist north korea wants tell story put human face stalinist state believes unfairly vilified abroad british filmmakers said.,0,World
live olympics day four richard faulds stephen parry going gold great britain day four athens.,0,World
kerry widens lead california poll finds reuters reuters democratic challenger john kerryhas commanding lead president bush california 54percent 38 percent among likely voters poll released ontuesday found.,0,World
capacity crowds beach volleyball rock joint athens reuters beach volleyball 2004 olympics sellout footstomping success.,1,Sports
dollar near recent lows awaits zewcpi london reuters dollar held steady near weeks fourweek low euro tuesday investors awaiting german investor confidence survey u.s consumer inflation numbers shed light direction.,2,Business
intel delay product aimed highdefinition tvs san francisco latest series product delays intel corp postponed launch video display chip previously planned introduce year end putting showdown texas instruments inc fastgrowing market highdefinition television displays.,2,Business
venezuela vote keeps chavez president caracas venezuelans voted resoundingly keep firebrand populist hugo chavez president victory drew noisy reactions yesterday sides streets international observers certified results clean accurate.,0,World
jailing hk democrat china politically motivated afp afp hong kong democrats accused china jailing one members trumpedup prostitution charges bid disgrace political movement beijing feuding seven years.,0,World
kmart swings profit 2q stock surges ap ap shares kmart holding corp surged 17 percent monday discount retailer reported profit second quarter said chairman majority owner edward lampert free invest companys 362.6 billion surplus cash.,2,Business
fischers fiancee marriage plans genuine ap ap former chess champion bobby fischers announcement thathe engaged japanese woman could win sympathy among japanese officials help avoid deportation united states fiancee one supporters said tuesday.,0,World
u.s misses cut olympic 100 free athens greece top american sprinters jason lezak ian crocker missed cut olympic 100meter freestyle preliminaries tuesday stunning blow country always done well event pieter van den hoogenband netherlands australian ian thorpe advanced evening semifinal day dueling teenager michael phelps 200 freestyle thorpe...,0,World
consumers would pay phone proposal proposal backed coalition telephone carriers would cut billions dollars fees owed longdistance companies regional phone giants would allow regional companies make difference raising monthly phone bills millions consumers ltfont faceverdanams sans serifarialhelvetica size2 color666666gtltbgtthe washington postltbgtltfontgt,3,Sci/Tech
u.s brokers ceasefire western afghanistan kabul reuters united states brokered ceasefire renegade afghan militia leader embattled governor western province herat washingtons envoy kabul said tuesday.,0,World
sneaky credit card tactics keep eye credit card issuers may raise rates.,2,Business
intel delays launch projection tv chip another product postponement semiconductor giant intel corp said wont offering chip projection tvs end 2004 announced earlier year.,3,Sci/Tech
fund pessimism grows new york cnnmoney money managers growing pessimistic economy corporate profits us stock market returns according monthly survey merrill lynch released tuesday,2,Business
kederis proclaims innocence olympic champion kostas kederis today left hospital ahead date ioc inquisitors claiming innocence vowing quotafter crucifixion comes resurrection quot ...,1,Sports
eriksson 39t feel extra pressure following scandal newcastle england ap england coach svengoran eriksson said tuesday 39t extra pressure aftermath scandal damaged football association 39s reputation,1,Sports
injured heskey miss england friendly newcastle england ap striker emile heskey pulled england squad ahead wednesday 39s friendly ukraine tight hamstring football association said tuesday,1,Sports
staples profit enter china market new york reuters staples inc lta hrefhttpwww.investor.reuters.comfullquote.aspxtickerspls.o targetstocksquickinfofullquotegtspls.oltagt top u.s office products retailer tuesday reported 39 percent jump quarterly profit raised fullyear forecast said plans enter fastgrowing chinese market sending shares higher.,2,Business
delegation delayed reaching najaf aghdad iraq aug 17 delegation iraqis delayed security reasons today still intended visit najaf try convince rebellious shiite cleric militia evacuate shrine holy city end ...,0,World
consumer prices industry output washington reuters u.s consumer prices dropped july first time eight months sharp run energy costs reversed government said report suggested slow rate interest rate hikes likely.,2,Business
olympic history india uae indian army major shot way country 39s first ever individual olympic silver medal tuesday event member dubai 39s ruling family became first ever medallist united arab emirates,1,Sports
home depot likes high oil rising fuel prices bugbear retail sector helping home depot hdnyse news research remodeling giant reported surge secondquarter earnings tuesday guided rest year higher,2,Business
china cracks quotphone sex quot services beijing aug 17 xinhuanet china carrying nationwide campaign crack quotphone sex quot services paralleling another sweeping operation internet pornography minister information industry wang xudong said tuesday,3,Sci/Tech
surviving biotechs downturns charly travers offers advice withstanding volatility biotech sector.,2,Business
mr downer shoots mouth alexander downer thinking declared radio last friday quotthey could fire missile north korea sydney quot unclear provocative remark days arrival yesterday second visit north korean ...,0,World
edwards banned games source athens reuters world 100 meters champion torri edwards miss athens olympics appeal twoyear drugs ban dismissed tuesday source told reuters.,1,Sports
stocks climb drop consumer prices new york stocks rose second straight session tuesday drop consumer prices allowed investors put aside worries inflation least short term gasoline prices falling eightmonth lows consumer price index registered small drop july giving consumers respite soaring energy prices...,0,World
iliadis tanimoto win judo golds ilias iliadis greece thrilled home crowd tuesday beating roman gontyuk ukraine win gold medal 81kilogram class,1,Sports
sudan vows restore order darfur calls african peacekeepers afp afp sudan take lead restoring order rebellious darfur region needs support african peacekeepers humanitarian aid foreign minister mustafa osman ismail said.,0,World
tgn sync proposes new wlan standard battle home entertainment networking heating coalition proposes yet another standard ieee 39s consideration,3,Sci/Tech
yahoo ups ante small businesses web giant yahoo gambling price cuts domain name registration web hosting products make competitive discounters space means small businesses looking move online get sweeter deal ...,2,Business
ibm buys two danish services firms ibm said tuesday acquired pair danish services firms part effort broaden presence scandinavia result moves ibm add 3700 staffers global head count financial terms ...,3,Sci/Tech
motorola hp linux tieup motorola plans sell mobile phone network equipment uses linuxbased code step forward network gear makers 39 efforts rally around standard,3,Sci/Tech
microsoft pushes sp2 release microsoft delay release sp2 update another week fix software glitches everyone quite eager install sp2 update windows xp fact many companies demanded ability prevent ...,3,Sci/Tech
cassini space probe spots two new saturn moons reuters reuters two new moons spotted aroundsaturn cassini space probe raising total 33moons ringed planet nasa said monday.,3,Sci/Tech
buckeyes lots replace brimming optimism remarkable similarities 2004 ohio state buckeyes national championship two years ago,1,Sports
ibm adds midrange server eserver lineup new ibm power5 eserver i5 550 also features higher performance new virtualization capabilities allow run multiple operating systems separate partitions.,3,Sci/Tech
ipod comparison newsday 146s stephen williams reports seeing sony 146s nwhd1 audio player store 147 145how 146s compare ipod 146 asked salesman 145battery life lot longer 30 hours 146 said 145the lcd readout kind dim 146 said 146battery life lot longer 146 said 145i understand 146t play mp3 files 146 said 145battery life lot longer 146 said 148 aug 17,3,Sci/Tech
mills grabs 1b portfolio taubman likely lose contracts mills corp agreed purchase 50 percent interest nine malls owned general motors asset management corp 1 billion creating new joint venture groups deal extend ...,2,Business
women stumble silver athens mistakes minor carly patterson 39s foot scraping lower uneven bars courtney kupets 39 tumbling pass ended instead mohini bhardwaj 39s slight stumble beam,1,Sports
oil prices bubble record high price oil continued sharp rise overnight closing record high main contract new york light sweet crude delivery next month closed record us46.75 barrel 70 cents yesterday 39s close,0,World
notable quotes tuesday athens olympics quotit hurt like hell could see thorpe coming breathing saw team going crazy really kept going quot ...,1,Sports
amd ships notebook chips 39t first go small 39t biggest producer amd 39s quote chart 64bit 90nanometer nm chips expected make waves semiconductor pool,3,Sci/Tech
uk charges 8 terror plot linked alert us london august 17 britain charged eight terror suspects tuesday conspiracy commit murder said one plans could used striking us buildings focus security scares month,0,World
ibm seeks sco claims dismissed newsfactor newsfactor ibm nyse ibm sought pending legal claims sco group dismissed according motion filed u.s district court ibm argues sco evidence support claims appropriated confidential source code unix system v placed linux.,3,Sci/Tech
suvs live let die new york newly released traffic crash fatality data something everyone debate safety sport utility vehicles,2,Business
security scare intruder dives canadian husband 39s love wife led tightening security olympic venues athens,1,Sports
team usa barely wins struggles players 39 fault everybody around usa basketball breathed huge sigh relief let 39s get carried away,1,Sports
upi newstrack sports united states men 39s basketball team capped big day usa fighting greece vital win 7771 quotthey played heart quot said coach larry brown quotthat 39s ask quot ...,1,Sports
peace delegation leaves najaf emptyhanded fighting continues baghdad iraq national political conference 39s bid end fighting shiite muslim holy city najaf appeared failed tuesday,0,World
georgian president calls international conference south ossetia tbilisi georgia georgian president mikhail saakashvili appealed world leaders tuesday convene international conference conflict breakaway south ossetia daily exchanges gunfire threaten spark ...,0,World
shelling shooting resumes breakaway georgian region afp afp georgian south ossetian forces overnight accused trying storm sides positions georgias breakaway region south ossetia four georgian soldiers reported wounded.,0,World
youkilis mccarty placed 15day disabled list boston another busy day medical front red sox series roster moves announced prior tuesday night 39s game blue jays,1,Sports
kerrykerrey confusion trips campaign ap ap john kerry bob kerrey easy get confused.,0,World
former florida swimming coach dies 83 ap ap william h harlan retired university florida swimming coach led gators eight conference titles died tuesday school officials said 83.,1,Sports
us men right touch relay duel australia thens aug 17 michael phelps going match seven gold medals mark spitz early tell match aleksandr dityatin soviet gymnast eight total medals 1980 ...,1,Sports
schrder adopts russian orphan threeyearold victoria st petersburg living schrders 39 family home hanover northern germany several weeks,0,World
cabrera leads red sox past blue jays 54 ap ap orlando cabrera hit runscoring double green monster ninth inning reliever justin speiers second pitch game giving boston red sox 54 win toronto blue jays tuesday night.,1,Sports
united arab emirates trap shooter secures nation 39s first olympic gold sheik ahmed bin hashr almaktoum earned firstever olympic medal united arab emirates took home gold medal men 39s double trap shooting tuesday athens,1,Sports
sharon orders 1000 homes west bank israel announced plans 1000 houses west bank yesterday accelerating expansion settlements,0,World
cal player investigated sex assault ap ap least one member topranked southern california football team investigation sexual assault los angeles police department said tuesday.,1,Sports
bush promotes plan missile defense system president bush pennsylvania said opponents missile defense system putting nations security risk.,0,World
china sighs relief yao scores high beijing reuters china breathed measured sigh relief skills basketball giant yao ming dwarfed new zealand sweep team nearer goal reaching athens olympics semifinals,1,Sports
israelis ok new homes west bank leaked israeli plan build 1000 new jewish settler homes west bank yesterday sent bush administration officials scrambling response sensitive period november 39s presidential election,0,World
britain accuses 8 terror plot london british police charged eight terrorist suspects yesterday conspiring commit murder use radioactive materials toxic gases chemicals explosives cause quotfear injury quot ...,0,World
israel kills 5 strike hamas activist islamic group 39s armed wing izz eldeen alqassam brigades doctors said suffered leg wounds,0,World
zambrano early mets enver aug 17 victor zambrano came mets radical movement pitches fixable flaws delivery curious sore spot lingering around right elbow,1,Sports
dollar stuck cpi offers little direction tokyo reuters dollar moved tight ranges wednesday investors shrugged lowerthanexpected u.s inflation data stuck view u.s federal reserve would continue raising rates.,2,Business
st louis cardinals news righthander matt morris threw seven solid innings cardinals needed basesloaded walk second baseman tony womack grand slam new right fielder larry walker key sixrun eighth inning ...,1,Sports
greek sprinters arrive ioc hearing athens reuters greek sprinters costas kenteris katerina thanou arrived athens hotel international olympic committee ioc hearing missed doped tests saga shamed angered olympic host ...,1,Sports
flop ninth inning sinks jays boston toronto blue jays worse hitting games season lesser pitchers pedro martinez,1,Sports
fresh fighting shatters shortlived ceasefire deal renewed clashes south ossetia resulted death two georgian soldiers erupted late august 17 several hours south ossetian georgian officials agreed ceasefire result tbilisi already announced ...,0,World
hamm hopes get roll paul hamm takes another shot history tonight hell try become first american win olympic mens allaround gymnastics.,1,Sports
karzai promises afghans security election reuters reuters afghanistans president hamid karzaipromised afghans greater security go vote thecountrys first ever democratic election independenceday speech wednesday.,0,World
google lowers ipo price range san jose calif sign google inc.s initial public offering isnt popular expected company lowered estimated price range 85 95 per share earlier prediction 108 135 per share...,0,World
future doctors crossing borders students mount sinai school medicine learn diet culture shape health east harlem.,0,World
oil sets new record 47 iraq threat london reuters oil prices surged new high 47 barrel wednesday new threat rebel militia iraqi oil facilities united states said inflation stayed check despite rising energy costs.,2,Business
greek sprinters quit end games scandal athens reuters greece 39s two top athletes pulled athens olympics apologised greek people scandal missed dope tests tarnished games 39 return birthplace,1,Sports
phelps eyes fourth gold athens reuters weary michael phelps targeted fourth olympic gold medal athens turning attention wednesday 200 meters individual medley settling secondfastest overall time heats.,1,Sports
israel kills 5 attempt assassinate hamas man gaza reuters senior hamas leader survived israeli assassination attempt gaza strip wednesday least five palestinians killed explosion tore home.,0,World
giants win 6th straight schmidt injured san francisco first doubleheader sbc park set go today already stood long workday giants come heels even longer night,1,Sports
sec may put end quid pro quo usatoday.com usatoday.com securities exchange commission expected vote wednesday prohibit mutual fund companies funneling stock trades brokerage firms agree promote funds investors.,2,Business
real targets ipod download price cut realnetworks kicked claims biggest online music sale history limited time every song firm 39s realplayer music store downloaded 49 cents albums available 4.99,3,Sci/Tech
philippine rebels free troops talks doubt presentacion philippines reuters philippine communist rebels freed wednesday two soldiers held prisoners war five months saying wanted rebuild confidence peace talks government.,0,World
british terror suspects make first court appearance london reuters british terror suspects charged plot linked security alerts financial targets new york new jersey washington made first court appearance wednesday inside high security prison.,0,World
update china mobile 1h net 7.8 subscriber growth hong kong dow joneschina mobile hong kong ltd chl listed unit china 39s biggest cellular phone operator posted wednesday 7.8 rise firsthalf net profit 23 increase subscriber base,2,Business
monsanto says justice dept closes inquiry new york reuters monsanto co lta hrefhttpwww.investor.reuters.comfullquote.aspxtickermon.n targetstocksquickinfofullquotegtmon.nltagt wednesday said u.s justice department closed inquiry potential antitrust issues regarding key ingredient used roundup herbicide.,2,Business
cox communications forms committee advise buyout cox communications inc 39s board directors formed special committee independent directors consider cox enterprises inc 39s proposal take company private 8 billion stock buyout,2,Business
afghan women make brief olympic debut afghan women made shortlived debut olympic games wednesday 18yearold judo wildcard friba razayee defeated 45 seconds first match under70kg middleweight,1,Sports
north korea peace efforts peril international effort end north korean nuclear crisis appears risk unravelling despite foreign minister alexander downer 39s highprofile mission secretive stalinist state,0,World
10 features perfect browser great browsers seem slight niggles different make hard kick back enjoy projects make browsers useful specialised purposes bolting handy extensions wouldnt great people could come standardised set nice features like lot browsers may support one two ill bet none,3,Sci/Tech
cops test handheld fingerprint reader several minnesota police departments field testing handheld device scans suspects fingerprint digitally checks minnesotas criminal history fingerprint database.,3,Sci/Tech
ross stores profit plummets 40 percent ap ap discount retailer ross stores inc wednesday said profit fell 40 percent latest quarter due problems new computer system limited companys ability respond changes customer demand.,2,Business
small computers multiple personalities boston jury still whether computer ever truly intelligent question multiple personalities 39s matter software usually think processor chip brains computer ...,3,Sci/Tech
rebel threat roads leaves katmandu isolated katmandu nepal nepali capital largely cut rest country wednesday maoist rebels threatened attack vehicles traveling main roads virtual blockade katmandu press demands release ...,0,World
immigrants settled big cities less likely find work statscan canadian press canadian press ottawa cp nearly two million immigrants arrived canada 1990s settled one countrys 27 census metropolitan areas still found harder find work naturalborn citizens statistics canada reported wednesday.,0,World
sun postpones september user show sun microsystems inc decided postpone september sunnetwork 2004 san francisco user conference contemplating merging event javaone 2005 developer conference scheduled end june 2005.,3,Sci/Tech
olympics emotional zijlaardvan moorsel defends time trial title athens dutch cycling great leontien zijlaardvan moorsel emotionally defended olympic time trial gold medal,1,Sports
oracle launches business integlligence 10g oracle introduced new bi platform yesterday business intelligence 10g rolls one solution bi tools however interesting nittygritty details included back story taking place time.,3,Sci/Tech
dutch cyclist defends olympic gold amsterdam cyclist leontien zijlaardvan moorsel first gold medal netherlands athens olympic games wednesday,1,Sports
krogers profit price cuts weigh new york reuters kroger co top u.s grocer tuesday posted 29 percent rise quarterly profit due cost controls price cuts lure shoppers caused earnings miss wall street estimates shares fell.,2,Business
expanding west major league soccers two expansion teams real salt lake club deportivo chivas usa join western conference 2005 season.,1,Sports
pacers activate foster injured list ap ap indiana pacers activated center jeff foster injured list tuesday.,1,Sports
microsoft finalises threeyear government deal hot heels 10year strategic partnership london borough newham microsoft close signing new broad threeyear public sector agreement government,3,Sci/Tech
airlines agree cut flights chicago ohare chicago reuters u.s airlines agreed limit flights chicagos ohare international airport 88 arrivals per hour 7 a.m 8 p.m effort cut congestion slowed whole u.s aviation system federal officials said wednesday.,2,Business
russia ready contribute settlement south ossetia conflict putin moscow aug 18 xinhuanet russian president vladimir putin said wednesday russia ready contribute settlement conflict georgia separatist province south ossetia,0,World
nasa confident debris solution six months nasa plans return shuttle space officials think 39ve essentially solved problem doomed columbia 2003 debris coming fuel,3,Sci/Tech
burundi police forcibly disperse tutsi protest police burundi 39s capital bujumbura used tear gas break demonstration wednesday held protest massacre congolese tutsi refugees,0,World
veterans committee counts little hall fame released latest veterans committee ballot yesterday might might remember 39s nearly new committee town.,1,Sports
drive maker files counterclaims patent suit cornice blasts seagates suit patents tiny hard drives used portable gadgets.,3,Sci/Tech
